num_serie_contador,polissa_id,datetime,score,y_anom
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-24 21:31:38,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-24 22:31:38,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-24 23:31:38,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-25 00:31:38,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-25 01:31:36,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-25 02:31:36,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-25 03:31:36,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-25 04:31:36,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-25 05:31:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-25 06:31:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-25 07:31:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-25 08:31:39,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-25 09:31:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-25 10:31:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-25 11:31:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-25 12:31:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-25 13:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-25 14:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-25 15:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-25 16:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-25 17:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-25 18:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-25 19:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-25 20:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-25 21:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-25 21:31:35,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-25 22:31:35,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-25 23:31:35,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-26 00:31:35,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-26 01:31:35,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-26 02:31:35,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-26 03:31:35,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-26 04:31:35,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-26 05:31:32,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-26 06:31:32,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-26 07:31:32,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-26 08:31:32,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-26 09:31:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-26 10:31:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-26 11:31:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-26 12:31:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-26 13:31:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-26 14:31:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-26 15:31:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-26 16:31:27,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-26 17:31:31,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-26 18:31:31,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-26 19:31:31,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-26 20:31:31,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-26 21:31:29,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-26 22:31:29,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-26 23:31:29,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-27 00:31:29,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-27 01:31:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-27 02:31:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-27 03:31:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-27 04:31:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-27 05:31:23,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-27 06:31:23,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-27 07:31:23,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-27 08:31:23,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-27 09:31:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-27 10:31:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-27 11:31:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-27 12:31:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-27 13:31:25,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-27 14:31:25,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-27 15:31:25,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-27 16:31:25,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-27 17:31:22,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-27 18:31:22,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-27 19:31:22,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-27 20:31:22,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-27 21:31:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-27 22:31:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-27 23:31:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-28 00:31:28,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-28 01:31:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-28 02:31:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-28 03:31:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-28 04:31:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-28 05:31:33,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-28 06:31:33,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-28 07:31:33,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-28 08:31:33,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-28 09:31:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-28 10:31:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-28 11:31:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-28 12:31:30,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-28 13:31:19,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-28 14:31:19,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-28 15:31:19,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-28 16:31:19,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-28 17:31:29,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-28 18:31:29,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-28 19:31:29,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-28 20:31:29,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-28 21:31:19,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-28 22:31:19,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-28 23:31:19,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-29 00:31:19,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-29 01:31:25,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-29 02:31:25,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-29 03:31:25,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-29 04:31:25,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-29 05:31:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-29 06:31:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-29 07:31:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-29 08:31:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-29 09:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-29 10:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-29 11:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-29 12:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-29 13:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-29 13:31:19,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-29 14:31:19,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-29 15:31:19,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-29 16:31:19,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-29 17:31:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-29 18:31:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-29 19:31:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-29 20:31:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-29 21:31:29,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-29 22:31:29,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-29 23:31:29,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-30 00:31:29,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-30 01:31:26,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-30 02:31:26,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-30 03:31:26,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-30 04:31:26,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-30 05:31:23,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-30 06:31:23,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-30 07:31:23,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-30 08:31:23,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-30 09:31:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-30 10:31:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-30 11:31:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-30 12:31:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-30 13:31:23,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-30 14:31:23,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-30 15:31:23,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-30 16:31:23,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-30 17:31:25,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-30 18:31:25,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-30 19:31:25,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-30 20:31:25,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-30 21:31:16,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-30 22:31:16,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-30 23:31:16,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-31 00:31:16,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-31 01:31:24,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-31 02:31:24,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-31 03:31:24,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-31 04:31:24,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-31 05:31:21,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-31 06:31:21,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-31 07:31:21,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-31 08:31:21,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-31 09:31:17,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-31 10:31:17,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-31 11:31:17,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-31 12:31:17,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-31 13:31:19,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-31 14:31:19,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-31 15:31:19,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-31 16:31:19,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-31 17:31:21,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-31 18:31:21,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-31 19:31:21,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-31 20:31:21,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-31 21:31:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-31 22:31:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-08-31 23:31:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 00:31:18,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 01:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 02:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 03:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 04:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 05:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 05:31:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 06:31:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 07:31:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 08:31:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 09:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 10:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 11:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 12:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 13:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 13:31:12,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 14:31:12,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 15:31:12,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 16:31:12,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 17:31:10,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 18:31:10,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 19:31:10,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 20:31:10,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 21:31:14,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 22:31:14,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-01 23:31:14,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 00:31:14,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 01:31:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 02:31:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 03:31:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 04:31:13,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 05:31:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 06:31:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 07:31:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 08:31:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 09:31:08,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 10:31:08,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 11:31:08,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 12:31:08,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 13:31:08,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 14:31:08,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 15:31:08,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 16:31:08,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 17:31:11,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 18:31:11,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 19:31:11,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 20:31:11,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 21:31:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 22:31:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-02 23:31:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 00:31:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 01:31:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 02:31:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 03:31:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 04:31:20,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 05:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 06:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 07:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 08:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 09:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 09:31:12,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 10:31:12,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 11:31:12,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 12:31:12,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 13:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 14:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 15:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 16:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 17:00:00,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 17:31:12,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 18:31:12,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 19:31:12,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 20:31:12,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 21:31:05,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 22:31:05,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-03 23:31:05,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 00:31:05,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 01:31:11,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 02:31:11,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 03:31:11,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 04:31:11,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 05:31:15,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 06:31:15,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 07:31:15,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 08:31:15,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 09:31:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 10:31:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 11:31:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 12:31:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 13:31:05,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 14:31:05,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 15:31:05,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 16:31:05,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 17:31:06,1.0,1
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-04 18:31:06,1.0,1
