num_serie_contador,polissa_id,datetime,data_inici,data_fi,year,month,dayofweek,hour,y_anom,cons_lag2,roll24_zero_ratio,roll3_max,roll24_mean,flag_anom_32768,cons_z_meter,roll12_mean,delta2,period_hours,consumption,delta1,roll24_min,roll24_std,roll3_zero_ratio,roll12_max,roll12_std,roll3_std,flag_zero_consumption,roll24_max,roll3_min,roll12_min,cons_lag1,roll3_mean,roll12_zero_ratio
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-03 16:43:09,2024-02-29,2024-04-28,2024,3,6,16,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-03 17:43:09,2024-02-29,2024-04-28,2024,3,6,17,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-03 18:43:09,2024-02-29,2024-04-28,2024,3,6,18,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-03 19:43:09,2024-02-29,2024-04-28,2024,3,6,19,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-03 20:43:17,2024-02-29,2024-04-28,2024,3,6,20,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-03 21:43:17,2024-02-29,2024-04-28,2024,3,6,21,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-03 22:43:17,2024-02-29,2024-04-28,2024,3,6,22,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-03 23:43:17,2024-02-29,2024-04-28,2024,3,6,23,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-04 00:43:15,2024-02-29,2024-04-28,2024,3,0,0,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-04 01:43:15,2024-02-29,2024-04-28,2024,3,0,1,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-04 02:43:15,2024-02-29,2024-04-28,2024,3,0,2,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-04 03:43:15,2024-02-29,2024-04-28,2024,3,0,3,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-04 04:43:11,2024-02-29,2024-04-28,2024,3,0,4,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-04 05:43:11,2024-02-29,2024-04-28,2024,3,0,5,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-04 06:43:11,2024-02-29,2024-04-28,2024,3,0,6,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-04 07:43:11,2024-02-29,2024-04-28,2024,3,0,7,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-04 08:43:10,2024-02-29,2024-04-28,2024,3,0,8,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-04 09:43:10,2024-02-29,2024-04-28,2024,3,0,9,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-04 10:43:10,2024-02-29,2024-04-28,2024,3,0,10,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-04 11:43:10,2024-02-29,2024-04-28,2024,3,0,11,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-04 12:43:16,2024-02-29,2024-04-28,2024,3,0,12,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-04 13:43:16,2024-02-29,2024-04-28,2024,3,0,13,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-04 14:43:16,2024-02-29,2024-04-28,2024,3,0,14,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-04 15:43:16,2024-02-29,2024-04-28,2024,3,0,15,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-04 16:43:17,2024-02-29,2024-04-28,2024,3,0,16,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-04 17:43:17,2024-02-29,2024-04-28,2024,3,0,17,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-04 18:43:17,2024-02-29,2024-04-28,2024,3,0,18,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-04 19:43:17,2024-02-29,2024-04-28,2024,3,0,19,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-04 20:43:06,2024-02-29,2024-04-28,2024,3,0,20,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-04 21:43:06,2024-02-29,2024-04-28,2024,3,0,21,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-04 22:43:06,2024-02-29,2024-04-28,2024,3,0,22,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-04 23:43:06,2024-02-29,2024-04-28,2024,3,0,23,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-05 00:43:06,2024-02-29,2024-04-28,2024,3,1,0,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-05 01:43:06,2024-02-29,2024-04-28,2024,3,1,1,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-05 02:43:06,2024-02-29,2024-04-28,2024,3,1,2,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-05 03:43:06,2024-02-29,2024-04-28,2024,3,1,3,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-05 04:43:07,2024-02-29,2024-04-28,2024,3,1,4,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-05 05:43:07,2024-02-29,2024-04-28,2024,3,1,5,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-05 06:43:07,2024-02-29,2024-04-28,2024,3,1,6,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-05 07:43:07,2024-02-29,2024-04-28,2024,3,1,7,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-05 08:43:12,2024-02-29,2024-04-28,2024,3,1,8,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-05 09:43:12,2024-02-29,2024-04-28,2024,3,1,9,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-05 10:43:12,2024-02-29,2024-04-28,2024,3,1,10,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-05 11:43:12,2024-02-29,2024-04-28,2024,3,1,11,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-05 12:43:04,2024-02-29,2024-04-28,2024,3,1,12,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-05 13:43:04,2024-02-29,2024-04-28,2024,3,1,13,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-05 14:43:04,2024-02-29,2024-04-28,2024,3,1,14,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-05 15:43:04,2024-02-29,2024-04-28,2024,3,1,15,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-05 16:43:05,2024-02-29,2024-04-28,2024,3,1,16,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-05 17:43:05,2024-02-29,2024-04-28,2024,3,1,17,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-05 18:43:05,2024-02-29,2024-04-28,2024,3,1,18,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-05 19:43:05,2024-02-29,2024-04-28,2024,3,1,19,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-05 20:43:11,2024-02-29,2024-04-28,2024,3,1,20,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-05 21:43:11,2024-02-29,2024-04-28,2024,3,1,21,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-05 22:43:11,2024-02-29,2024-04-28,2024,3,1,22,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-05 23:43:11,2024-02-29,2024-04-28,2024,3,1,23,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-06 00:43:06,2024-02-29,2024-04-28,2024,3,2,0,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-06 01:43:06,2024-02-29,2024-04-28,2024,3,2,1,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-06 02:43:06,2024-02-29,2024-04-28,2024,3,2,2,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-06 03:43:06,2024-02-29,2024-04-28,2024,3,2,3,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-06 04:43:08,2024-02-29,2024-04-28,2024,3,2,4,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-06 05:43:08,2024-02-29,2024-04-28,2024,3,2,5,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-06 06:43:08,2024-02-29,2024-04-28,2024,3,2,6,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-06 07:43:08,2024-02-29,2024-04-28,2024,3,2,7,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-06 08:43:07,2024-02-29,2024-04-28,2024,3,2,8,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-06 09:43:07,2024-02-29,2024-04-28,2024,3,2,9,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-06 10:43:07,2024-02-29,2024-04-28,2024,3,2,10,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-06 11:43:07,2024-02-29,2024-04-28,2024,3,2,11,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-06 12:43:05,2024-02-29,2024-04-28,2024,3,2,12,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-06 13:43:05,2024-02-29,2024-04-28,2024,3,2,13,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-06 14:43:05,2024-02-29,2024-04-28,2024,3,2,14,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-06 15:43:05,2024-02-29,2024-04-28,2024,3,2,15,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-06 16:43:04,2024-02-29,2024-04-28,2024,3,2,16,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-06 17:43:04,2024-02-29,2024-04-28,2024,3,2,17,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-06 18:43:04,2024-02-29,2024-04-28,2024,3,2,18,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-06 19:43:04,2024-02-29,2024-04-28,2024,3,2,19,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-06 20:43:04,2024-02-29,2024-04-28,2024,3,2,20,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-06 21:43:04,2024-02-29,2024-04-28,2024,3,2,21,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-06 22:43:04,2024-02-29,2024-04-28,2024,3,2,22,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-06 23:43:04,2024-02-29,2024-04-28,2024,3,2,23,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-07 00:43:00,2024-02-29,2024-04-28,2024,3,3,0,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-07 01:43:00,2024-02-29,2024-04-28,2024,3,3,1,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-07 02:43:00,2024-02-29,2024-04-28,2024,3,3,2,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-07 03:43:00,2024-02-29,2024-04-28,2024,3,3,3,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SLMJAOX2V4RNRUYQ,762RASONZEJFMAHP,2024-03-07 04:43:00,2024-02-29,2024-04-28,2024,3,3,4,1,0.0,1.0,0.0,0.0,True,,0.0,0.0,1416.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
