num_serie_contador,polissa_id,datetime,data_inici,data_fi,year,month,dayofweek,hour,y_anom,cons_lag2,roll24_zero_ratio,roll3_max,roll24_mean,flag_anom_32768,cons_z_meter,roll12_mean,delta2,period_hours,consumption,delta1,roll24_min,roll24_std,roll3_zero_ratio,roll12_max,roll12_std,roll3_std,flag_zero_consumption,roll24_max,roll3_min,roll12_min,cons_lag1,roll3_mean,roll12_zero_ratio
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-25 21:30:27,2024-08-31,2024-10-31,2024,9,2,21,1,5.0,0.375,5.0,1.6666666666666667,True,-0.3542729516506346,2.083333333333333,-5.0,1464.0,0.0,0.0,0.0,2.4397501823713457,0.6666666666666666,8.0,2.574643252722184,2.886751345948128,1.0,8.0,0.0,0.0,0.0,1.6666666666666667,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-25 22:30:27,2024-08-31,2024-10-31,2024,9,2,22,1,0.0,0.375,5.0,1.6666666666666667,True,-0.3542729516506346,2.083333333333333,0.0,1464.0,0.0,0.0,0.0,2.4397501823713457,0.6666666666666666,8.0,2.574643252722184,2.886751345948128,1.0,8.0,0.0,0.0,0.0,1.6666666666666667,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-25 23:30:27,2024-08-31,2024-10-31,2024,9,2,23,1,0.0,0.375,0.0,1.6666666666666667,True,-0.3542729516506346,1.8333333333333333,0.0,1464.0,0.0,0.0,0.0,2.4397501823713457,1.0,8.0,2.6227443411030107,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 00:30:27,2024-08-31,2024-10-31,2024,9,3,0,1,0.0,0.375,0.0,1.6666666666666667,True,-0.3542729516506346,1.5833333333333333,0.0,1464.0,0.0,0.0,0.0,2.4397501823713457,1.0,8.0,2.644319239884668,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.6666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 01:30:30,2024-08-31,2024-10-31,2024,9,3,1,1,0.0,0.4166666666666667,0.0,1.5625,True,-0.3542729516506346,1.5833333333333333,0.0,1464.0,0.0,0.0,0.0,2.393567769390857,1.0,8.0,2.644319239884668,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.6666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 02:30:30,2024-08-31,2024-10-31,2024,9,3,2,1,0.0,0.4583333333333333,0.0,1.4705882352941178,True,-0.3542729516506346,1.5833333333333333,0.0,1464.0,0.0,0.0,0.0,2.348341091569322,1.0,8.0,2.644319239884668,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.6666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 03:30:30,2024-08-31,2024-10-31,2024,9,3,3,1,0.0,0.5,0.0,1.3888888888888888,True,-0.3542729516506346,0.9166666666666666,0.0,1464.0,0.0,0.0,0.0,2.304442994812395,1.0,5.0,1.7298624923456278,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.75
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 04:30:30,2024-08-31,2024-10-31,2024,9,3,4,1,0.0,0.5416666666666666,0.0,1.3157894736842106,True,-0.3542729516506346,0.9166666666666666,0.0,1464.0,0.0,0.0,0.0,2.262069641794331,1.0,5.0,1.7298624923456278,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.75
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 05:30:20,2024-08-31,2024-10-31,2024,9,3,5,1,0.0,0.5833333333333334,0.0,1.25,True,-0.3542729516506346,0.6666666666666666,0.0,1464.0,0.0,0.0,0.0,2.2213082915966065,1.0,5.0,1.6143297699232926,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 06:30:20,2024-08-31,2024-10-31,2024,9,3,6,1,0.0,0.625,0.0,1.1904761904761905,True,-0.3542729516506346,0.4166666666666667,0.0,1464.0,0.0,0.0,0.0,2.1821789023599334,1.0,5.0,1.443375672974059,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 07:30:20,2024-08-31,2024-10-31,2024,9,3,7,1,0.0,0.6666666666666666,0.0,1.1363636363636365,True,-0.3542729516506346,0.4166666666666667,0.0,1464.0,0.0,0.0,0.0,2.144660136144452,1.0,5.0,1.443375672974059,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 08:30:20,2024-08-31,2024-10-31,2024,9,3,8,1,0.0,0.7083333333333334,0.0,1.0869565217391304,True,-0.3542729516506346,0.0,0.0,1464.0,0.0,0.0,0.0,2.108705839183259,1.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 09:30:16,2024-08-31,2024-10-31,2024,9,3,9,1,0.0,0.75,0.0,1.0416666666666667,True,-0.2359934745765334,0.0,2.0,1464.0,2.0,2.0,0.0,2.074255584995276,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 10:30:16,2024-08-31,2024-10-31,2024,9,3,10,1,0.0,0.7083333333333334,2.0,1.125,True,0.0005654795716689,0.1666666666666666,6.0,1464.0,6.0,4.0,0.0,2.0707591550590587,0.6666666666666666,2.0,0.5773502691896117,1.1547005383792497,0.0,8.0,0.0,0.0,2.0,0.6666666666666666,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 11:30:16,2024-08-31,2024-10-31,2024,9,3,11,1,2.0,0.7083333333333334,6.0,1.25,True,-0.3542729516506346,0.6666666666666666,-2.0,1464.0,0.0,-6.0,0.0,2.269840063318012,0.3333333333333333,6.0,1.7752507291971849,3.055050463303893,1.0,8.0,0.0,0.0,6.0,2.6666666666666665,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 12:30:16,2024-08-31,2024-10-31,2024,9,3,12,1,6.0,0.75,6.0,1.125,True,-0.3542729516506346,0.6666666666666666,-6.0,1464.0,0.0,0.0,0.0,2.251810865484284,0.3333333333333333,6.0,1.7752507291971849,3.055050463303893,1.0,8.0,0.0,0.0,0.0,2.6666666666666665,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 13:30:21,2024-08-31,2024-10-31,2024,9,3,13,1,0.0,0.75,6.0,1.125,True,-0.3542729516506346,0.6666666666666666,0.0,1464.0,0.0,0.0,0.0,2.251810865484284,0.6666666666666666,6.0,1.7752507291971849,3.4641016151377544,1.0,8.0,0.0,0.0,0.0,2.0,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 14:30:21,2024-08-31,2024-10-31,2024,9,3,14,1,0.0,0.75,0.0,1.125,True,5.0274432552209705,0.6666666666666666,91.0,1464.0,91.0,91.0,0.0,2.251810865484284,1.0,6.0,1.7752507291971849,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 15:30:21,2024-08-31,2024-10-31,2024,9,3,15,1,0.0,0.75,91.0,4.583333333333333,True,0.8285218190903775,8.25,20.0,1464.0,20.0,-71.0,0.0,18.485991562747483,0.6666666666666666,91.0,26.119045645937096,52.53887449625594,0.0,91.0,0.0,0.0,91.0,30.33333333333333,0.75
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 16:30:21,2024-08-31,2024-10-31,2024,9,3,16,1,91.0,0.7083333333333334,91.0,5.416666666666667,True,0.1188449566457702,9.916666666666666,-83.0,1464.0,8.0,-12.0,0.0,18.719709833004465,0.3333333333333333,91.0,26.182778286268224,47.82258880487337,0.0,91.0,0.0,0.0,20.0,37.0,0.6666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 17:30:23,2024-08-31,2024-10-31,2024,9,3,17,1,20.0,0.7083333333333334,91.0,5.625,True,1.5973384200720353,10.583333333333334,13.0,1464.0,33.0,25.0,0.0,18.719467894704422,0.0,91.0,26.008594150721983,44.85903847981289,0.0,91.0,8.0,0.0,8.0,39.66666666666666,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 18:30:23,2024-08-31,2024-10-31,2024,9,3,18,1,8.0,0.7083333333333334,33.0,6.875,True,1.5381986815349848,13.333333333333334,24.0,1464.0,32.0,-1.0,0.0,19.521031022308048,0.0,91.0,26.52728726607698,12.50333288900736,0.0,91.0,8.0,0.0,33.0,20.33333333333333,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 19:30:23,2024-08-31,2024-10-31,2024,9,3,19,1,33.0,0.6666666666666666,33.0,8.208333333333334,True,-0.3542729516506346,16.0,-33.0,1464.0,0.0,-32.0,0.0,20.114842382130934,0.0,91.0,26.673105283310107,14.153915830374755,1.0,91.0,8.0,0.0,32.0,24.33333333333333,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 20:30:23,2024-08-31,2024-10-31,2024,9,3,20,1,32.0,0.7083333333333334,33.0,8.0,True,-0.3542729516506346,16.0,-32.0,1464.0,0.0,0.0,0.0,20.17531854174475,0.3333333333333333,91.0,26.673105283310107,18.770544300401443,1.0,91.0,0.0,0.0,0.0,21.666666666666668,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 21:30:28,2024-08-31,2024-10-31,2024,9,3,21,1,0.0,0.7083333333333334,32.0,8.0,True,-0.3542729516506346,16.0,0.0,1464.0,0.0,0.0,0.0,20.17531854174475,0.6666666666666666,91.0,26.673105283310107,18.475208614068016,1.0,91.0,0.0,0.0,0.0,10.666666666666666,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 22:30:28,2024-08-31,2024-10-31,2024,9,3,22,1,0.0,0.7083333333333334,0.0,8.0,True,-0.3542729516506346,15.833333333333334,0.0,1464.0,0.0,0.0,0.0,20.17531854174475,1.0,91.0,26.77459220751621,0.0,1.0,91.0,0.0,0.0,0.0,0.0,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-26 23:30:28,2024-08-31,2024-10-31,2024,9,3,23,1,0.0,0.7083333333333334,0.0,8.0,True,-0.295133213113584,15.333333333333334,1.0,1464.0,1.0,1.0,0.0,20.17531854174475,1.0,91.0,27.02972550001314,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 00:30:28,2024-08-31,2024-10-31,2024,9,4,0,1,0.0,0.6666666666666666,1.0,8.041666666666666,True,-0.3542729516506346,15.416666666666666,0.0,1464.0,0.0,-1.0,0.0,20.15910446308623,0.6666666666666666,91.0,26.97965001907021,0.5773502691893816,1.0,91.0,0.0,0.0,1.0,0.3333333333333333,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 01:30:28,2024-08-31,2024-10-31,2024,9,4,1,1,1.0,0.6666666666666666,1.0,8.041666666666666,True,-0.3542729516506346,15.416666666666666,-1.0,1464.0,0.0,0.0,0.0,20.15910446308623,0.6666666666666666,91.0,26.97965001907021,0.5773502691893816,1.0,91.0,0.0,0.0,0.0,0.3333333333333333,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 02:30:28,2024-08-31,2024-10-31,2024,9,4,2,1,0.0,0.6666666666666666,1.0,8.041666666666666,True,-0.3542729516506346,15.416666666666666,0.0,1464.0,0.0,0.0,0.0,20.15910446308623,0.6666666666666666,91.0,26.97965001907021,0.5773502691893816,1.0,91.0,0.0,0.0,0.0,0.3333333333333333,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 03:30:28,2024-08-31,2024-10-31,2024,9,4,3,1,0.0,0.6666666666666666,0.0,8.041666666666666,True,-0.3542729516506346,7.833333333333333,0.0,1464.0,0.0,0.0,0.0,20.15910446308623,1.0,33.0,12.939252004047308,0.0,1.0,91.0,0.0,0.0,0.0,0.0,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 04:30:28,2024-08-31,2024-10-31,2024,9,4,4,1,0.0,0.6666666666666666,0.0,8.041666666666666,True,-0.3542729516506346,6.166666666666667,0.0,1464.0,0.0,0.0,0.0,20.15910446308623,1.0,33.0,12.510601564878938,0.0,1.0,91.0,0.0,0.0,0.0,0.0,0.6666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 05:30:25,2024-08-31,2024-10-31,2024,9,4,5,1,0.0,0.6666666666666666,0.0,8.041666666666666,True,-0.3542729516506346,5.5,0.0,1464.0,0.0,0.0,0.0,20.15910446308623,1.0,33.0,12.616727712914232,0.0,1.0,91.0,0.0,0.0,0.0,0.0,0.75
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 06:30:25,2024-08-31,2024-10-31,2024,9,4,6,1,0.0,0.6666666666666666,0.0,8.041666666666666,True,-0.3542729516506346,2.75,0.0,1464.0,0.0,0.0,0.0,20.15910446308623,1.0,32.0,9.215846037224036,0.0,1.0,91.0,0.0,0.0,0.0,0.0,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 07:30:25,2024-08-31,2024-10-31,2024,9,4,7,1,0.0,0.6666666666666666,0.0,8.041666666666666,True,-0.3542729516506346,0.0833333333333333,0.0,1464.0,0.0,0.0,0.0,20.15910446308623,1.0,1.0,0.2886751345943603,0.0,1.0,91.0,0.0,0.0,0.0,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 08:30:25,2024-08-31,2024-10-31,2024,9,4,8,1,0.0,0.6666666666666666,0.0,8.041666666666666,True,-0.3542729516506346,0.0833333333333333,0.0,1464.0,0.0,0.0,0.0,20.15910446308623,1.0,1.0,0.2886751345943603,0.0,1.0,91.0,0.0,0.0,0.0,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 09:30:29,2024-08-31,2024-10-31,2024,9,4,9,1,0.0,0.6666666666666666,0.0,8.041666666666666,True,-0.295133213113584,0.0833333333333333,1.0,1464.0,1.0,1.0,0.0,20.15910446308623,1.0,1.0,0.2886751345943603,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 10:30:29,2024-08-31,2024-10-31,2024,9,4,10,1,0.0,0.6666666666666666,1.0,8.0,True,-0.3542729516506346,0.1666666666666666,0.0,1464.0,0.0,-1.0,0.0,20.173163404362995,0.6666666666666666,1.0,0.3892494720804271,0.5773502691893816,1.0,91.0,0.0,0.0,1.0,0.3333333333333333,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 11:30:29,2024-08-31,2024-10-31,2024,9,4,11,1,1.0,0.7083333333333334,1.0,7.75,True,-0.1768537360394828,0.1666666666666666,2.0,1464.0,3.0,3.0,0.0,20.23610634484806,0.6666666666666666,1.0,0.3892494720804271,0.5773502691893816,0.0,91.0,0.0,0.0,0.0,0.3333333333333333,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 12:30:29,2024-08-31,2024-10-31,2024,9,4,12,1,0.0,0.6666666666666666,3.0,7.875,True,0.0597052181087196,0.3333333333333333,7.0,1464.0,7.0,4.0,0.0,20.195377215332357,0.3333333333333333,3.0,0.8876253645984491,1.5275252316518568,0.0,91.0,0.0,0.0,3.0,1.3333333333333333,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 13:30:24,2024-08-31,2024-10-31,2024,9,4,13,1,3.0,0.625,7.0,8.166666666666666,True,-0.3542729516506346,0.9166666666666666,-3.0,1464.0,0.0,-7.0,0.0,20.127132167185724,0.3333333333333333,7.0,2.1087839379532096,3.511884584284209,1.0,91.0,0.0,0.0,7.0,3.333333333333333,0.75
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 14:30:24,2024-08-31,2024-10-31,2024,9,4,14,1,7.0,0.625,7.0,8.166666666666666,True,0.1188449566457702,0.9166666666666666,1.0,1464.0,8.0,8.0,0.0,20.127132167185724,0.3333333333333333,7.0,2.1087839379532096,3.511884584284209,0.0,91.0,0.0,0.0,0.0,3.333333333333333,0.75
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 15:30:24,2024-08-31,2024-10-31,2024,9,4,15,1,0.0,0.625,8.0,4.708333333333333,True,0.0597052181087196,1.5833333333333333,7.0,1464.0,7.0,-1.0,0.0,9.710949296123626,0.3333333333333333,8.0,2.906367096044382,4.358898943540645,0.0,33.0,0.0,0.0,8.0,5.0,0.6666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 16:30:24,2024-08-31,2024-10-31,2024,9,4,16,1,8.0,0.625,8.0,4.166666666666667,True,-0.1177139975024322,2.1666666666666665,-4.0,1464.0,4.0,-3.0,0.0,9.168313422570842,0.3333333333333333,8.0,3.242707435947819,4.358898943540645,0.0,33.0,0.0,0.0,7.0,5.0,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 17:30:26,2024-08-31,2024-10-31,2024,9,4,17,1,7.0,0.625,8.0,4.0,True,-0.295133213113584,2.5,-6.0,1464.0,1.0,-3.0,0.0,9.13188394296741,0.0,8.0,3.2051095570552715,2.081665999466075,0.0,33.0,4.0,0.0,4.0,6.333333333333333,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 18:30:26,2024-08-31,2024-10-31,2024,9,4,18,1,4.0,0.625,7.0,2.6666666666666665,True,0.1779846951828208,2.583333333333333,5.0,1464.0,9.0,8.0,0.0,6.735155442941137,0.0,8.0,3.1466673086799184,2.999999999999957,0.0,32.0,1.0,0.0,1.0,4.0,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 19:30:26,2024-08-31,2024-10-31,2024,9,4,19,1,1.0,0.625,9.0,1.7083333333333333,True,-0.3542729516506346,3.333333333333333,-1.0,1464.0,0.0,-9.0,0.0,2.9558956071856817,0.0,9.0,3.5248038845079317,4.041451884327349,1.0,9.0,1.0,0.0,9.0,4.666666666666667,0.3333333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 20:30:26,2024-08-31,2024-10-31,2024,9,4,20,1,9.0,0.625,9.0,1.7083333333333333,True,-0.3542729516506346,3.333333333333333,-9.0,1464.0,0.0,0.0,0.0,2.9558956071856817,0.3333333333333333,9.0,3.5248038845079317,4.932882862316221,1.0,9.0,0.0,0.0,0.0,3.333333333333333,0.3333333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 21:30:25,2024-08-31,2024-10-31,2024,9,4,21,1,0.0,0.625,9.0,1.7083333333333333,True,-0.3542729516506346,3.333333333333333,0.0,1464.0,0.0,0.0,0.0,2.9558956071856817,0.6666666666666666,9.0,3.5248038845079317,5.196152422706606,1.0,9.0,0.0,0.0,0.0,3.0,0.3333333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 22:30:25,2024-08-31,2024-10-31,2024,9,4,22,1,0.0,0.625,0.0,1.7083333333333333,True,-0.295133213113584,3.25,1.0,1464.0,1.0,1.0,0.0,2.9558956071856817,1.0,9.0,3.5960837284215112,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-27 23:30:25,2024-08-31,2024-10-31,2024,9,4,23,1,0.0,0.5833333333333334,1.0,1.75,True,-0.3542729516506346,3.333333333333333,0.0,1464.0,0.0,-1.0,0.0,2.9377601642422406,0.6666666666666666,9.0,3.5248038845079317,0.5773502691893819,1.0,9.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 00:30:25,2024-08-31,2024-10-31,2024,9,5,0,1,1.0,0.625,1.0,1.7083333333333333,True,-0.3542729516506346,3.083333333333333,-1.0,1464.0,0.0,0.0,0.0,2.9558956071856817,0.6666666666666666,9.0,3.654594451654024,0.5773502691893819,1.0,9.0,0.0,0.0,0.0,0.3333333333333333,0.4166666666666667
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 01:30:18,2024-08-31,2024-10-31,2024,9,5,1,1,0.0,0.625,1.0,1.7083333333333333,True,-0.3542729516506346,2.5,0.0,1464.0,0.0,0.0,0.0,2.9558956071856817,0.6666666666666666,9.0,3.5290998079602707,0.5773502691893819,1.0,9.0,0.0,0.0,0.0,0.3333333333333333,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 02:30:18,2024-08-31,2024-10-31,2024,9,5,2,1,0.0,0.625,0.0,1.7083333333333333,True,-0.3542729516506346,2.5,0.0,1464.0,0.0,0.0,0.0,2.9558956071856817,1.0,9.0,3.5290998079602707,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.5
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 03:30:18,2024-08-31,2024-10-31,2024,9,5,3,1,0.0,0.625,0.0,1.7083333333333333,True,-0.3542729516506346,1.8333333333333333,0.0,1464.0,0.0,0.0,0.0,2.9558956071856817,1.0,9.0,3.12855857990202,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.5833333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 04:30:18,2024-08-31,2024-10-31,2024,9,5,4,1,0.0,0.625,0.0,1.7083333333333333,True,-0.3542729516506346,1.25,0.0,1464.0,0.0,0.0,0.0,2.9558956071856817,1.0,9.0,2.701009912135513,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.6666666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 05:30:13,2024-08-31,2024-10-31,2024,9,5,5,1,0.0,0.625,0.0,1.7083333333333333,True,-0.3542729516506346,0.9166666666666666,0.0,1464.0,0.0,0.0,0.0,2.9558956071856817,1.0,9.0,2.574643252722136,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.75
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 06:30:13,2024-08-31,2024-10-31,2024,9,5,6,1,0.0,0.625,0.0,1.7083333333333333,True,-0.3542729516506346,0.8333333333333334,0.0,1464.0,0.0,0.0,0.0,2.9558956071856817,1.0,9.0,2.5878504008094128,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 07:30:13,2024-08-31,2024-10-31,2024,9,5,7,1,0.0,0.625,0.0,1.7083333333333333,True,-0.3542729516506346,0.0833333333333333,0.0,1464.0,0.0,0.0,0.0,2.9558956071856817,1.0,1.0,0.2886751345943468,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 08:30:13,2024-08-31,2024-10-31,2024,9,5,8,1,0.0,0.625,0.0,1.7083333333333333,True,-0.3542729516506346,0.0833333333333333,0.0,1464.0,0.0,0.0,0.0,2.9558956071856817,1.0,1.0,0.2886751345943468,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 09:30:18,2024-08-31,2024-10-31,2024,9,5,9,1,0.0,0.625,0.0,1.7083333333333333,True,-0.3542729516506346,0.0833333333333333,0.0,1464.0,0.0,0.0,0.0,2.9558956071856817,1.0,1.0,0.2886751345943468,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 10:30:18,2024-08-31,2024-10-31,2024,9,5,10,1,0.0,0.6666666666666666,0.0,1.6666666666666667,True,-0.3542729516506346,0.0833333333333333,0.0,1464.0,0.0,0.0,0.0,2.9733112366761785,1.0,1.0,0.2886751345943468,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 11:30:18,2024-08-31,2024-10-31,2024,9,5,11,1,0.0,0.6666666666666666,0.0,1.6666666666666667,True,-0.0585742589653816,0.0,5.0,1464.0,5.0,5.0,0.0,2.9733112366761785,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 12:30:18,2024-08-31,2024-10-31,2024,9,5,12,1,0.0,0.6666666666666666,5.0,1.75,True,-0.1177139975024322,0.4166666666666667,4.0,1464.0,4.0,-1.0,0.0,3.039593794371628,0.6666666666666666,5.0,1.4433756729739728,2.886751345948082,0.0,9.0,0.0,0.0,5.0,1.6666666666666667,0.9166666666666666
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 13:30:27,2024-08-31,2024-10-31,2024,9,5,13,1,5.0,0.6666666666666666,5.0,1.625,True,-0.295133213113584,0.75,-4.0,1464.0,1.0,-3.0,0.0,2.8713350931911803,0.3333333333333333,5.0,1.7645499039800785,2.645751311064541,0.0,9.0,0.0,0.0,4.0,3.0,0.8333333333333334
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 14:30:27,2024-08-31,2024-10-31,2024,9,5,14,1,4.0,0.625,5.0,1.6666666666666667,True,-0.3542729516506346,0.8333333333333334,-4.0,1464.0,0.0,-1.0,0.0,2.853931943167493,0.0,5.0,1.7494587907709631,2.081665999466072,1.0,9.0,1.0,0.0,1.0,3.333333333333333,0.75
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 15:30:27,2024-08-31,2024-10-31,2024,9,5,15,1,1.0,0.6666666666666666,4.0,1.3333333333333333,True,-0.295133213113584,0.8333333333333334,0.0,1464.0,1.0,1.0,0.0,2.5309676215726604,0.3333333333333333,5.0,1.7494587907709631,2.081665999466068,0.0,9.0,0.0,0.0,0.0,1.6666666666666667,0.75
6BYO24ZIYRWG7H45,GILHEQ7CRVFQYEC7,2024-09-28 16:30:27,2024-08-31,2024-10-31,2024,9,5,16,1,0.0,0.6666666666666666,1.0,1.0833333333333333,True,0.0597052181087196,0.9166666666666666,7.0,1464.0,7.0,6.0,0.0,2.2246966899599445,0.3333333333333333,5.0,1.7298624923455577,0.5773502691893831,0.0,9.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666
